message,predicted_label,ham_probability,spam_probability,confidence,confidence_percentage,ham_probability_percentage,spam_probability_percentage
Congratulations! You have won a free prize. Call now to claim it!,spam,0.015796526941480038,0.98420347305852,0.98420347305852,98.42,1.58,98.42
"Hey, are we still meeting at 5 today?",ham,0.9357913423276862,0.06420865767231373,0.9357913423276862,93.58,93.58,6.42
URGENT! You have been selected for a cash reward. Reply WIN now!,spam,0.052307909450253987,0.947692090549746,0.947692090549746,94.77,5.23,94.77
Can you send me the notes from today's class?,ham,0.8652440265347799,0.13475597346522006,0.8652440265347799,86.52,86.52,13.48
Free entry in a weekly competition to win a brand new mobile phone!,spam,0.1444702056637358,0.8555297943362642,0.8555297943362642,85.55,14.45,85.55
I'll call you when I reach home.,ham,0.8619753063751978,0.1380246936248022,0.8619753063751978,86.2,86.2,13.8
You have won £1000! Text WIN to 87121 to claim your prize.,spam,0.023302229182571632,0.9766977708174284,0.9766977708174284,97.67,2.33,97.67
Don't forget to bring your project tomorrow.,ham,0.7473797518200442,0.2526202481799558,0.7473797518200442,74.74,74.74,25.26
Claim your exclusive free gift now by calling this number.,spam,0.10331725053341989,0.8966827494665801,0.8966827494665801,89.67,10.33,89.67
Are you coming to the library after lunch?,ham,0.8915827415394195,0.10841725846058052,0.8915827415394195,89.16,89.16,10.84
Congratulations! Your mobile number has won a cash prize.,spam,0.07977096695442909,0.9202290330455709,0.9202290330455709,92.02,7.98,92.02
Please let me know when you are free.,ham,0.8237772795463654,0.17622272045363466,0.8237772795463654,82.38,82.38,17.62
