message,actual_label,predicted_label,ham_probability,spam_probability,confidence
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham,ham,0.8677624876800639,0.13223751231993608,0.8677624876800639
You intrepid duo you! Have a great time and see you both soon.,ham,ham,0.8533463606079883,0.14665363939201173,0.8533463606079883
R u in this continent?,ham,ham,0.8228154347150247,0.17718456528497523,0.8228154347150247
"Cool, want me to go to kappa or should I meet you outside mu",ham,ham,0.8171475689962338,0.18285243100376627,0.8171475689962338
I'm meeting Darren...,ham,ham,0.8686458562002044,0.13135414379979563,0.8686458562002044
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,ham,ham,0.9415195055945016,0.058480494405498386,0.9415195055945016
"Aight yo, dats straight dogg",ham,ham,0.8738283021200761,0.12617169787992383,0.8738283021200761
Hey do you want anything to buy:),ham,ham,0.895310987767096,0.10468901223290403,0.895310987767096
"No worries, hope photo shoot went well. have a spiffing fun at workage.",ham,ham,0.8776936618856723,0.12230633811432765,0.8776936618856723
"sir, you will receive the account no another 1hr time. Sorry for the delay.",ham,ham,0.7906613250990551,0.2093386749009449,0.7906613250990551
Yo theres no class tmrw right?,ham,ham,0.902652525356345,0.09734747464365498,0.902652525356345
"Greetings me, ! Consider yourself excused.",ham,ham,0.9242964362531263,0.07570356374687368,0.9242964362531263
I will vote for wherever my heart guides me,ham,ham,0.908167005193244,0.09183299480675604,0.908167005193244
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),ham,ham,0.893357753053399,0.10664224694660093,0.893357753053399
Discussed with your mother ah?,ham,ham,0.6093150573882193,0.3906849426117806,0.6093150573882193
Yo come over carlos will be here soon,ham,ham,0.881551553649535,0.11844844635046502,0.881551553649535
"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",ham,ham,0.9090454771848544,0.09095452281514561,0.9090454771848544
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham,ham,0.7190248825392727,0.2809751174607274,0.7190248825392727
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,ham,ham,0.9197551482160802,0.08024485178391978,0.9197551482160802
Or remind me in a few hrs.,ham,ham,0.8706404057116761,0.1293595942883239,0.8706404057116761
yay! finally lol. i missed our cinema trip last week :-(,ham,ham,0.7778985533577958,0.22210144664220421,0.7778985533577958
Just sent it. So what type of food do you like?,ham,ham,0.929417633591136,0.07058236640886399,0.929417633591136
Call me when u finish then i come n pick u.,ham,ham,0.9164071056275309,0.08359289437246904,0.9164071056275309
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,ham,ham,0.858939012289704,0.1410609877102959,0.858939012289704
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,ham,ham,0.9631446794865125,0.036855320513487506,0.9631446794865125
it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam,spam,0.1829489452215216,0.8170510547784784,0.8170510547784784
They finally came to fix the ceiling.,ham,ham,0.7545074357693946,0.24549256423060536,0.7545074357693946
So how many days since then?,ham,ham,0.9205730097626725,0.0794269902373275,0.9205730097626725
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam,spam,0.056255422484003614,0.9437445775159964,0.9437445775159964
Do u hav any frnd by name ashwini in ur college?,ham,ham,0.7792746957265502,0.22072530427344988,0.7792746957265502
"Not really dude, have no friends i'm afraid :(",ham,ham,0.8775898059366147,0.12241019406338523,0.8775898059366147
Prepare to be pounded every night...,ham,ham,0.7399167303138031,0.2600832696861969,0.7399167303138031
I'm glad. You are following your dreams.,ham,ham,0.5963904091490216,0.40360959085097836,0.5963904091490216
Lol! Oops sorry! Have fun.,ham,ham,0.8747966433018198,0.1252033566981802,0.8747966433018198
"Nope. Since ayo travelled, he has forgotten his guy",ham,ham,0.8874638970476865,0.11253610295231355,0.8874638970476865
Or ill be a little closer like at the bus stop on the same street,ham,ham,0.7678228080458619,0.2321771919541381,0.7678228080458619
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",ham,ham,0.86271143946827,0.13728856053173005,0.86271143946827
"Uncle G, just checking up on you. Do have a rewarding month",ham,ham,0.8771668772980863,0.12283312270191377,0.8771668772980863
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,spam,spam,0.03422513134335048,0.9657748686566495,0.9657748686566495
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ham,ham,0.8360782909868321,0.1639217090131679,0.8360782909868321
"Yo my trip got postponed, you still stocked up?",ham,ham,0.9720191874768012,0.027980812523198787,0.9720191874768012
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,ham,ham,0.8933838538017749,0.10661614619822514,0.8933838538017749
Whom you waited for yesterday,ham,ham,0.784791879900588,0.21520812009941198,0.784791879900588
Its ok my arm is feeling weak cuz i got a shot so we can go another time,ham,ham,0.9632593231831637,0.036740676816836335,0.9632593231831637
Double eviction this week - Spiral and Michael and good riddance to them!,ham,ham,0.5793087812789948,0.4206912187210053,0.5793087812789948
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,spam,spam,0.130937140623407,0.869062859376593,0.869062859376593
You said to me before i went back to bed that you can't sleep for anything.,ham,ham,0.9172059080415353,0.0827940919584646,0.9172059080415353
have got * few things to do. may be in * pub later.,ham,ham,0.9094183822249449,0.09058161777505512,0.9094183822249449
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,ham,ham,0.8759503118069053,0.12404968819309474,0.8759503118069053
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham,ham,0.9076841111635414,0.09231588883645858,0.9076841111635414
Sen told that he is going to join his uncle finance in cbe,ham,ham,0.9055179465763477,0.09448205342365237,0.9055179465763477
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam,spam,0.04969627020765932,0.9503037297923407,0.9503037297923407
Go fool dont cheat others ok,ham,ham,0.9292577459345219,0.07074225406547811,0.9292577459345219
Yeah we do totes. When u wanna?,ham,ham,0.9052710650839493,0.09472893491605076,0.9052710650839493
That's y i said it's bad dat all e gals know u... Wat u doing now?,ham,ham,0.9373253752608102,0.0626746247391898,0.9373253752608102
How are you. Its been ages. How's abj,ham,ham,0.9292032777225495,0.07079672227745053,0.9292032777225495
Ooooooh I forgot to tell u I can get on yoville on my phone,ham,ham,0.843256978789325,0.15674302121067493,0.843256978789325
Want to send me a virtual hug?... I need one,ham,ham,0.8859451194388973,0.11405488056110266,0.8859451194388973
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,ham,ham,0.8225717817578457,0.1774282182421542,0.8225717817578457
Huh but i cant go 2 ur house empty handed right?,ham,ham,0.8946120000738674,0.10538799992613253,0.8946120000738674
When did dad get back.,ham,ham,0.9008940139205678,0.09910598607943222,0.9008940139205678
"Yeah I should be able to, I'll text you when I'm ready to meet up",ham,ham,0.8233586443143844,0.17664135568561556,0.8233586443143844
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,ham,ham,0.9534538155138587,0.04654618448614135,0.9534538155138587
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",spam,spam,0.055581847151208286,0.9444181528487917,0.9444181528487917
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",spam,spam,0.038757978465338794,0.9612420215346612,0.9612420215346612
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,ham,ham,0.9063221454097785,0.0936778545902215,0.9063221454097785
When did you get to the library,ham,ham,0.8610535603940509,0.13894643960594913,0.8610535603940509
